fname,genre,0,1,2,3,4,5,y_pred
01017976.wav,4,0.039425347,0.146486282,0.142917737,0.111020051,0.43679136,0.123359084,4
01017978.wav,4,0.013962206,0.099976361,0.138228297,0.099784695,0.5597983,0.088250168,4
01017979.wav,4,0.043690365,0.139210969,0.093395256,0.083699599,0.48380506,0.15619877,4
01020056.wav,4,0.051819101,0.109307379,0.0282945,0.040412877,0.700846016,0.06931977,4
01020058.wav,4,0.09627033,0.102956146,0.061579969,0.083796903,0.597100437,0.05829588,4
01020059.wav,4,0.218370587,0.114024572,0.04919922,0.073953219,0.434454948,0.109997444,4
01021260.wav,4,0.073475242,0.167918786,0.076228388,0.078436196,0.40824461,0.195696682,4
01021261.wav,4,0.036488358,0.075121135,0.10681951,0.125946715,0.58459878,0.071025573,4
01021351.wav,4,0.080912732,0.143403172,0.032073468,0.064956471,0.601042688,0.077611446,4
01021352.wav,4,0.069677003,0.124313444,0.029980395,0.061810251,0.6042189,0.110000089,4
01021354.wav,4,0.009354151,0.045528781,0.084677957,0.077872992,0.758631706,0.023934094,4
01021355.wav,4,0.041821815,0.130482793,0.028633596,0.071220376,0.576993406,0.150848016,4
01021578.wav,4,0.014094093,0.090319268,0.007038733,0.018938879,0.681715012,0.187893927,4
01021580.wav,4,0.030030979,0.056440722,0.001173231,0.012030457,0.626823187,0.273501217,4
01021581.wav,4,0.12268208,0.116018228,0.015330988,0.034773823,0.547973394,0.163221627,4
01021583.wav,4,0.018336961,0.08842463,0.012059304,0.013400546,0.567778587,0.300000012,4
01021584.wav,4,0.048383731,0.096105039,0.014726263,0.027376853,0.484080613,0.329327315,4
01021586.wav,4,0.023521693,0.093062267,0.033467129,0.025803706,0.607789338,0.216355726,4
01021587.wav,4,0.030872917,0.070516311,0.009634104,0.032595959,0.663265705,0.193115175,4
01021673.wav,4,0.007943355,0.060863201,0.010497933,0.033093669,0.727301955,0.160300031,4
01021674.wav,4,0.004433014,0.03935254,0.007266009,0.018908186,0.723166466,0.206873789,4
01021676.wav,4,0.011731801,0.057111956,0.017402139,0.033835642,0.754936337,0.124982081,4
01021677.wav,4,0.011146591,0.086068705,0.025530018,0.035191283,0.534894586,0.307168812,4
01021679.wav,4,0.00298289,0.030197358,0.010344734,0.007955307,0.782393217,0.166126549,4
01021680.wav,4,0.049565569,0.082657747,0.012730734,0.044906419,0.595586717,0.214552552,4
01021682.wav,4,0.009616055,0.07756564,0.029515602,0.054723203,0.643767715,0.184811562,4
01022610.wav,4,0.079644337,0.112384416,0.031389043,0.031847898,0.487452835,0.257281661,4
01022628.wav,4,0.192047551,0.099977829,0.031087173,0.161786109,0.438631892,0.076469511,4
01022681.wav,4,0.019785561,0.06394919,0.007900262,0.015072247,0.824546754,0.06874568,4
01023010.wav,4,0.027143274,0.119128913,0.041656449,0.095292315,0.577668905,0.139110252,4
01023011.wav,4,0.041587733,0.121273182,0.064645186,0.100258246,0.459031671,0.213203773,4
01023013.wav,4,0.057991296,0.162217557,0.033746112,0.043772615,0.584469259,0.117803417,4
01023100.wav,4,0.052391049,0.097645923,0.049704,0.063151605,0.705624044,0.031483259,4
01023101.wav,4,0.079494841,0.144986093,0.037500899,0.083011217,0.550201535,0.104805641,4
01023103.wav,4,0.109852664,0.126969829,0.075575233,0.071693495,0.559984088,0.055924758,4
01023104.wav,4,0.062172573,0.096815564,0.067807652,0.046728015,0.653240502,0.07323584,4
01023524.wav,4,0.102685459,0.075225778,0.036986474,0.026371878,0.707928956,0.050801519,4
01023525.wav,4,0.068398885,0.129331723,0.050931141,0.042611521,0.475102037,0.233624682,4
01023527.wav,4,0.038429838,0.155455202,0.014953481,0.028225435,0.566671014,0.196265072,4
01023528.wav,4,0.010221994,0.069032997,0.005156987,0.033206105,0.591491878,0.290890247,4
01023530.wav,4,0.016509127,0.075564273,0.019383656,0.013298045,0.63240236,0.24284254,4
01023531.wav,4,0.011785482,0.035873078,0.009183018,0.028027508,0.770440578,0.144690216,4
01024167.wav,4,0.090305842,0.1227955,0.072666682,0.087569423,0.51019305,0.116469398,4
01024168.wav,4,0.093643785,0.167034984,0.016954051,0.066583835,0.544120073,0.111663267,4
01024170.wav,4,0.013633074,0.04369906,0.012723963,0.028852146,0.74988234,0.151209638,4
01024171.wav,4,0.105831705,0.072882921,0.014880545,0.019502714,0.753939986,0.032961946,4
01025359.wav,4,0.070413806,0.085075431,0.051256292,0.212724596,0.514249265,0.066280611,4
01026210.wav,4,0.023144275,0.067454606,0.088455521,0.095024526,0.630401909,0.095519319,4
01026211.wav,4,0.031022005,0.059294052,0.042679586,0.048830349,0.71116209,0.107011907,4
01028739.wav,4,0.094623573,0.157071978,0.084913924,0.089472726,0.398243517,0.1756742,4
01028740.wav,4,0.087647066,0.190556228,0.131223843,0.066833429,0.350653082,0.173086435,4
01028742.wav,4,0.035824243,0.177721158,0.057658456,0.115463182,0.464553565,0.148779422,4
01028743.wav,4,0.113220498,0.176955104,0.06446632,0.096576869,0.431736171,0.117045142,4
01030288.wav,4,0.110143803,0.145495519,0.029945759,0.14442645,0.448088825,0.121899784,4
01030290.wav,4,0.132709086,0.126680672,0.093044303,0.131060794,0.467452198,0.049052835,4
01030291.wav,4,0.060498912,0.166596025,0.062033836,0.11875122,0.483441621,0.108678244,4
01030293.wav,4,0.034737095,0.130638182,0.027062895,0.049419161,0.674736798,0.083405539,4
01030790.wav,4,0.008977847,0.05117362,0.009156656,0.011223852,0.818386734,0.101081289,4
01030792.wav,4,0.058314353,0.074535839,0.015839607,0.022766598,0.784027338,0.044516709,4
01030793.wav,4,0.033082984,0.072106145,0.012107615,0.034546193,0.75384146,0.094315544,4
01030795.wav,4,0.004100461,0.039374348,0.109815389,0.082624368,0.752864838,0.011220708,4
01031222.wav,4,0.080188617,0.138814002,0.037953813,0.057085801,0.547795713,0.138161913,4
01031223.wav,4,0.085443757,0.086853206,0.013187951,0.034681216,0.608713627,0.171120435,4
01031225.wav,4,0.065406471,0.151607409,0.039187234,0.107454643,0.481186777,0.155157492,4
01031226.wav,4,0.01665514,0.077476792,0.004759555,0.03673951,0.732436061,0.131932914,4
01032041.wav,4,0.049055103,0.114271924,0.010603389,0.027248824,0.632070065,0.16675061,4
01032042.wav,4,0.028383728,0.069342814,0.003743335,0.019911284,0.711494982,0.16712375,4
01032044.wav,4,0.033490907,0.133565649,0.08195816,0.060692549,0.592960954,0.097331762,4
01032045.wav,4,0.061295558,0.105407871,0.03200214,0.037485477,0.535270274,0.228538662,4
01032201.wav,4,0.077670537,0.135179386,0.025550628,0.097365297,0.445731163,0.218502983,4
01032202.wav,4,0.050117992,0.13668108,0.024567688,0.053198766,0.60878253,0.126651809,4
01032205.wav,4,0.048570909,0.122185484,0.043668292,0.035406552,0.60277319,0.147395596,4
01032206.wav,4,0.013266853,0.110785984,0.031252179,0.042240433,0.6710729,0.131381348,4
01032443.wav,4,0.059663013,0.141843736,0.03235276,0.038391504,0.481890768,0.245858133,4
01032446.wav,4,0.055885781,0.121233024,0.008928025,0.014480238,0.730602622,0.068870373,4
01032447.wav,4,0.037985943,0.143620208,0.010281148,0.033498965,0.642007887,0.132605389,4
01032449.wav,4,0.112927742,0.147009656,0.05028335,0.065560505,0.499422848,0.124795534,4
01032450.wav,4,0.059094772,0.154429361,0.031850342,0.086091794,0.561056197,0.10747768,4
01032576.wav,4,0.03564696,0.096391588,0.005914192,0.044535331,0.679436028,0.138075843,4
01032577.wav,4,0.012366542,0.104355462,0.038816441,0.052852064,0.621374249,0.170235023,4
01032580.wav,4,0.029091373,0.144164026,0.011959977,0.044807594,0.615402699,0.154574379,4
01032582.wav,4,0.029245086,0.11276032,0.007084288,0.020301184,0.665482283,0.16512686,4
01032588.wav,4,0.013617581,0.087130904,0.005498567,0.017568786,0.701116383,0.175067678,4
01032604.wav,4,0.058936127,0.088103101,0.007774381,0.029931555,0.620838106,0.194416612,4
01033581.wav,4,0.100536726,0.227765635,0.049838882,0.082007542,0.318256766,0.221594363,4
01034552.wav,4,0.058943819,0.161885858,0.144170776,0.099040963,0.293383658,0.242574945,4
01035093.wav,4,0.021782268,0.143877387,0.046143476,0.036596663,0.59311223,0.158488035,4
01035095.wav,4,0.023661779,0.170640081,0.041917186,0.119650111,0.503102899,0.141028166,4
01035225.wav,4,0.020103911,0.078410611,0.061660688,0.074940994,0.70171845,0.063165598,4
01036047.wav,4,0.031945787,0.181284532,0.051843878,0.108056225,0.423470646,0.203399017,4
01036049.wav,4,0.013267468,0.049454238,0.020312427,0.03453159,0.757402003,0.125032172,4
01037419.wav,4,0.078206375,0.18509309,0.109693594,0.109679922,0.362567902,0.154759228,4
01037420.wav,4,0.19267863,0.159769908,0.079021797,0.099648289,0.282019615,0.186861947,4
01037422.wav,4,0.234188393,0.210062727,0.073372893,0.085549131,0.297591329,0.09923546,4
01037423.wav,4,0.111144908,0.239260986,0.061888684,0.092411481,0.323429346,0.171864405,4
01037425.wav,4,0.053957622,0.115286373,0.145348966,0.079606548,0.544880152,0.060920354,4
01037426.wav,4,0.191217482,0.168983549,0.022386968,0.041469425,0.457403481,0.11853908,4
01038209.wav,4,0.02603882,0.070339404,0.020771235,0.04962289,0.78760308,0.045624778,4
01038211.wav,4,0.038686153,0.083045103,0.028554467,0.060657851,0.75314647,0.035909772,4
01038212.wav,4,0.039593402,0.056004897,0.028788293,0.050291594,0.795292735,0.030029248,4
01039423.wav,4,0.117613763,0.173896223,0.040532302,0.060218818,0.504709482,0.103029482,4
01039709.wav,4,0.124143146,0.167007446,0.033827879,0.044682622,0.497143686,0.133195147,4
01040304.wav,4,0.01692535,0.101660781,0.013706448,0.074965395,0.558317661,0.234424308,4
01040305.wav,4,0.006162902,0.022012141,0.000286106,0.012876339,0.673642755,0.285019368,4
01040309.wav,4,0.022200508,0.085632823,0.101474479,0.143413678,0.558768451,0.088510215,4
01040311.wav,4,0.043812308,0.098819524,0.008703751,0.097224936,0.606230021,0.145209685,4
01040313.wav,4,0.01300868,0.050331671,0.003512329,0.035659403,0.791871369,0.105616502,4
01040314.wav,4,0.036445707,0.107498713,0.011877748,0.04356226,0.731936514,0.068679214,4
01040316.wav,4,0.167202398,0.161204472,0.044666719,0.082154997,0.443815351,0.10095603,4
01040317.wav,4,0.025335342,0.078292191,0.025191374,0.120967321,0.731075883,0.019137712,4
01043610.wav,4,0.003809104,0.058951106,0.005010944,0.018247632,0.763678491,0.150302425,4
01043611.wav,4,0.04804568,0.113603316,0.087445997,0.113965958,0.457368791,0.179570451,4
01043613.wav,4,0.001138207,0.042098321,0.029410345,0.139172211,0.784969747,0.003211053,4
01043713.wav,4,0.028061844,0.146191686,0.010645212,0.02817595,0.653578699,0.133346409,4
01047222.wav,4,0.023911294,0.070239842,0.049937446,0.055126783,0.7099154,0.090869039,4
01047223.wav,4,0.051310882,0.140188381,0.024358688,0.046520624,0.623951018,0.113670401,4
01047225.wav,4,0.053267144,0.081898108,0.038125262,0.05574033,0.658107936,0.112861149,4
01047226.wav,4,0.03718619,0.103361651,0.010917913,0.052008614,0.649331272,0.147194147,4
01047548.wav,4,0.037572548,0.090537548,0.250953317,0.061461277,0.502337277,0.057137717,4
01047549.wav,4,0.068170384,0.098426268,0.049083453,0.026194723,0.691583276,0.066541962,4
01047551.wav,4,0.078356855,0.114400879,0.050831731,0.092096716,0.567417681,0.096896023,4
01047552.wav,4,0.082149178,0.09965729,0.011348132,0.025513262,0.604307055,0.177025259,4
01048211.wav,4,0.014898224,0.114903592,0.026492137,0.034170903,0.717298567,0.092236727,4
01048212.wav,4,0.008836241,0.066693217,0.017157502,0.02909882,0.729715049,0.148499042,4
01048214.wav,4,0.007432106,0.029196549,0.005101991,0.018061837,0.797918737,0.142288506,4
01048215.wav,4,0.011772113,0.038264867,0.022847313,0.030473789,0.832630455,0.064011991,4
01048223.wav,4,0.0331342,0.102432199,0.034969762,0.054008465,0.619058549,0.156396523,4
01049367.wav,4,0.046533838,0.055787325,0.002739764,0.015451208,0.663024008,0.216463789,4
01049369.wav,4,0.075896285,0.168572679,0.067824572,0.063786745,0.410674781,0.213244736,4
01049370.wav,4,0.035462715,0.150476813,0.076368101,0.058653738,0.507633805,0.171404764,4
01050335.wav,4,0.043921728,0.113485791,0.029043309,0.042388987,0.508098781,0.263061255,4
01050344.wav,4,0.036432162,0.155051619,0.031240972,0.0619171,0.486812025,0.228546068,4
01050346.wav,4,0.017851176,0.089570835,0.030621815,0.049542204,0.724553406,0.087860584,4
01050347.wav,4,0.021895206,0.105028473,0.019621773,0.035299405,0.647260547,0.170894742,4
01050349.wav,4,0.043811377,0.171802133,0.083118662,0.181419179,0.415972233,0.103876263,4
01050350.wav,4,0.021548729,0.121238999,0.083628513,0.1598901,0.457599908,0.156093672,4
01053041.wav,4,0.011980612,0.063778065,0.021860465,0.047946021,0.647194922,0.207239956,4
01053044.wav,4,0.016692279,0.071600541,0.010323584,0.019376973,0.702973247,0.179033369,4
01053045.wav,4,0.051289737,0.101616099,0.022007862,0.030729575,0.476224929,0.318131685,4
01053047.wav,4,0.050780516,0.088029712,0.00869282,0.040339701,0.559939563,0.25221771,4
01053048.wav,4,0.056871288,0.11949788,0.025059551,0.045653071,0.473723739,0.279194385,4
01053050.wav,4,0.141612962,0.150820926,0.028711211,0.079086855,0.472717017,0.127050817,4
00920998.wav,4,0.08914113,0.180532515,0.114613816,0.057216976,0.268598676,0.289896876,5
00963323.wav,4,0.058822427,0.163635686,0.122624338,0.057399508,0.236777768,0.360740185,5
01015197.wav,4,0.066133611,0.183760896,0.168506756,0.134352416,0.220670834,0.226575464,5
01030728.wav,5,0.331005424,0.151765063,0.042664755,0.054951895,0.147141829,0.27247113,0
01028608.wav,5,0.093825288,0.239911124,0.087274425,0.141617224,0.200732186,0.236639813,1
00982701.wav,5,0.072472759,0.146521449,0.311876297,0.111229412,0.114482038,0.243418247,2
00982716.wav,5,0.108312272,0.168069288,0.298024565,0.114306048,0.120965891,0.190321922,2
00951148.wav,5,0.073607937,0.153715938,0.116223559,0.124832585,0.28059718,0.251022875,4
00982684.wav,5,0.062643491,0.133687377,0.021970006,0.033864725,0.379095346,0.368738979,4
01018067.wav,5,0.063594878,0.126631171,0.016002076,0.045066506,0.405982941,0.342722595,4
01031264.wav,5,0.029942745,0.171514809,0.022419222,0.071387336,0.395148993,0.309586853,4
00913729.wav,5,0.04912927,0.188169792,0.121414222,0.065847188,0.133376822,0.442062795,5
00913731.wav,5,0.059124842,0.179181397,0.112917759,0.078943163,0.188535288,0.381297618,5
00913737.wav,5,0.035491612,0.233983263,0.120145746,0.089026123,0.162032723,0.359320521,5
00914770.wav,5,0.048750002,0.237270191,0.073553309,0.130547717,0.185548812,0.324329913,5
00914771.wav,5,0.118702658,0.150667503,0.045542076,0.127840176,0.2010957,0.356151968,5
00914776.wav,5,0.044995807,0.193195179,0.228835374,0.093196802,0.12159466,0.3181822,5
00914777.wav,5,0.121145852,0.202082649,0.086306199,0.103109837,0.152274072,0.335081398,5
00914779.wav,5,0.054696251,0.164939612,0.116036177,0.064346761,0.159999743,0.439981461,5
00914780.wav,5,0.089932494,0.138721168,0.037853662,0.030051453,0.141231358,0.562210143,5
00917982.wav,5,0.042860795,0.049478546,0.00691417,0.053825926,0.12466035,0.722260535,5
00917983.wav,5,0.009920704,0.060895722,0.028144287,0.049760062,0.224128187,0.627151251,5
00917985.wav,5,0.303112507,0.092027731,0.022875598,0.044675451,0.063486159,0.473822415,5
00917986.wav,5,0.013842516,0.070681244,0.033222981,0.041383985,0.191564202,0.649305224,5
00917988.wav,5,0.009741098,0.014889177,0.020352885,0.01625488,0.026343726,0.912418187,5
00918493.wav,5,0.088056684,0.174485415,0.092093252,0.064545408,0.11742349,0.463395685,5
00918588.wav,5,0.155890688,0.140973032,0.040652324,0.025744816,0.112894602,0.52384454,5
00919053.wav,5,0.073953263,0.139765829,0.113078393,0.052215401,0.229577109,0.391410261,5
00919054.wav,5,0.074672021,0.136673987,0.138685167,0.084611595,0.202546671,0.362810612,5
00919056.wav,5,0.041071512,0.10076423,0.032084171,0.032572035,0.244821191,0.548686802,5
00919057.wav,5,0.029159166,0.050925925,0.092071608,0.040516205,0.068770222,0.718556762,5
00919059.wav,5,0.058837567,0.166182324,0.068311006,0.050637268,0.280335337,0.37569648,5
00919060.wav,5,0.023439977,0.110381849,0.024192067,0.02456299,0.273609728,0.543813407,5
00919062.wav,5,0.051706035,0.145082086,0.039268833,0.035254728,0.19616659,0.532521546,5
00919063.wav,5,0.072293557,0.148700893,0.041273516,0.132675335,0.299423963,0.30563271,5
00919065.wav,5,0.026798027,0.049599815,0.013289037,0.024146616,0.177817658,0.708349049,5
00919066.wav,5,0.125406191,0.125645459,0.022746926,0.051136781,0.14373824,0.531326294,5
00919068.wav,5,0.074063197,0.042347334,0.037455149,0.02225584,0.151174024,0.67270416,5
00919069.wav,5,0.08968582,0.177943513,0.055332042,0.078931503,0.20910266,0.389004529,5
00919071.wav,5,0.030585324,0.167820752,0.15804106,0.078107662,0.126625195,0.438819975,5
00919072.wav,5,0.093389519,0.134810641,0.024020834,0.064007759,0.175621554,0.508149743,5
00919074.wav,5,0.021691848,0.036678173,0.039623454,0.005691302,0.106569186,0.789745808,5
00919075.wav,5,0.008571506,0.040887423,0.008657555,0.014043564,0.150898322,0.776941836,5
00919077.wav,5,0.106238276,0.155726835,0.080452189,0.072625421,0.203613013,0.381344259,5
00919078.wav,5,0.059201933,0.159852207,0.018271439,0.044152625,0.24217397,0.476347744,5
00919080.wav,5,0.032964565,0.06674426,0.014254305,0.021555459,0.140590772,0.72389102,5
00919081.wav,5,0.031464703,0.135187879,0.022287901,0.048664287,0.217813462,0.544582009,5
00919083.wav,5,0.058556456,0.120524026,0.034180868,0.03933949,0.214447305,0.532951832,5
00919084.wav,5,0.045411587,0.131177008,0.095819667,0.083938323,0.165358469,0.478295147,5
00919092.wav,5,0.036298864,0.12809965,0.03160768,0.025618361,0.223350853,0.555024743,5
00919107.wav,5,0.050876454,0.126970351,0.04354579,0.025802867,0.209045365,0.543759167,5
00919462.wav,5,0.049222123,0.169797167,0.063042,0.038092889,0.143930227,0.535915554,5
00919463.wav,5,0.046498004,0.035315622,0.020994291,0.005796337,0.032353945,0.859042048,5
00919815.wav,5,0.079528846,0.158020839,0.075712509,0.031686727,0.204075947,0.450975239,5
00920880.wav,5,0.056317888,0.202247873,0.162847534,0.082677491,0.108977601,0.386931837,5
00920959.wav,5,0.033969089,0.184477344,0.065093771,0.03688594,0.16047281,0.519100785,5
00924780.wav,5,0.095001489,0.151597127,0.094820462,0.053297345,0.112558424,0.492725194,5
00924785.wav,5,0.020551858,0.05786515,0.084387429,0.12277694,0.109997727,0.604420722,5
00924789.wav,5,0.058828551,0.20445396,0.148125917,0.12162634,0.119784579,0.347180694,5
00926727.wav,5,0.099076189,0.199039817,0.085458331,0.048482865,0.101198256,0.466744423,5
00927018.wav,5,0.047607765,0.104882576,0.037132762,0.038729474,0.243525252,0.528122067,5
00928517.wav,5,0.095150113,0.187440634,0.122939669,0.071592666,0.137479097,0.385397881,5
00929380.wav,5,0.08388605,0.190445021,0.119768649,0.128946871,0.114251338,0.362702042,5
00929383.wav,5,0.046744112,0.131257623,0.109476238,0.032106772,0.092108056,0.588307023,5
00929584.wav,5,0.034555577,0.143010572,0.07061217,0.061710585,0.229447022,0.460664123,5
00931709.wav,5,0.013063524,0.029603867,0.001903628,0.01005243,0.129167601,0.81620872,5
00931710.wav,5,0.009111654,0.042123895,0.001927241,0.007366072,0.034410618,0.905060828,5
00931712.wav,5,0.044734843,0.09147799,0.063356318,0.062937886,0.202814281,0.534678638,5
00931713.wav,5,0.014883676,0.004056845,0.002252415,0.003692713,0.024624581,0.950489938,5
00931715.wav,5,0.252829969,0.162447944,0.06837102,0.023811283,0.071775727,0.420764208,5
00931716.wav,5,0.014819339,0.020448131,0.004494216,0.007063378,0.062175579,0.890998721,5
00931718.wav,5,0.006011944,0.006538064,0.008501256,0.000552395,0.012629437,0.965766907,5
00931719.wav,5,0.092327632,0.132962912,0.053716201,0.042977694,0.147543415,0.530472338,5
00931721.wav,5,0.019650659,0.055590983,0.008951291,0.022016529,0.194779664,0.699010789,5
00933296.wav,5,0.098264627,0.160368159,0.09706825,0.104763247,0.176286966,0.363248587,5
00933299.wav,5,0.026555907,0.146542147,0.043484431,0.036796782,0.25914979,0.487471193,5
00933300.wav,5,0.034911629,0.108817458,0.048725784,0.047609955,0.21832031,0.541614711,5
00933302.wav,5,0.03197125,0.104570799,0.015337351,0.023163067,0.234798908,0.590158641,5
00933303.wav,5,0.057508674,0.067208856,0.054110873,0.027686464,0.170702338,0.622782707,5
00933306.wav,5,0.077868946,0.131371289,0.011202438,0.022344517,0.217410386,0.539802372,5
00933309.wav,5,0.034588881,0.102326028,0.041755456,0.042054459,0.129574299,0.649700463,5
00933311.wav,5,0.04473139,0.111203328,0.029084636,0.040221542,0.234218642,0.54054004,5
00933314.wav,5,0.081926882,0.160700813,0.057396121,0.061840381,0.153111786,0.485023767,5
00935088.wav,5,0.07751745,0.136277974,0.146950439,0.038094107,0.144354388,0.456805527,5
00936891.wav,5,0.044805307,0.081622854,0.003663188,0.028840337,0.338104308,0.50296396,5
00937330.wav,5,0.068041354,0.201481223,0.025021225,0.053283621,0.305388182,0.346784115,5
00937332.wav,5,0.033921517,0.144166023,0.116867259,0.067903325,0.180404484,0.456737518,5
00937339.wav,5,0.155244097,0.192094386,0.049852643,0.056108385,0.25153324,0.295167387,5
00937347.wav,5,0.019688282,0.049403772,0.018136479,0.009324897,0.053188566,0.850257993,5
00937348.wav,5,0.031349462,0.063279428,0.015857002,0.009649547,0.145353317,0.734511137,5
00944272.wav,5,0.057240471,0.122994043,0.068753496,0.09732417,0.173344597,0.480343461,5
00944273.wav,5,0.005061168,0.011225875,0.021456886,0.017957864,0.053340636,0.890957713,5
00944275.wav,5,0.012129127,0.005980679,0.000188304,9.56E-05,0.005001608,0.976605356,5
00944276.wav,5,0.001918796,0.019220686,0.003325747,0.005773674,0.023154462,0.946606874,5
00944279.wav,5,0.036431596,0.07255853,0.214995518,0.059985161,0.143692821,0.472336531,5
00944281.wav,5,0.018254558,0.046594974,0.030018015,0.036665991,0.114711419,0.753755271,5
00944286.wav,5,0.008062473,0.010501902,0.00917416,0.008096092,0.05559456,0.908571064,5
00949329.wav,5,0.155981958,0.126005262,0.048690978,0.056631625,0.112940326,0.499749929,5
00949335.wav,5,0.088793345,0.182519346,0.051459994,0.079693139,0.167806819,0.429727376,5
00951145.wav,5,0.02290049,0.125955984,0.037312184,0.047556583,0.233632714,0.532642245,5
00951147.wav,5,0.087723486,0.09826012,0.064710177,0.060004096,0.139022291,0.550279677,5
00951150.wav,5,0.079725854,0.189367384,0.142027795,0.074346073,0.190762475,0.323770612,5
00951152.wav,5,0.068884872,0.140550017,0.068799198,0.081208013,0.211747244,0.428810567,5
00951155.wav,5,0.053665984,0.063018247,0.046242334,0.029174455,0.181110233,0.626788974,5
00951156.wav,5,0.035229024,0.072446458,0.029579675,0.02203685,0.246805012,0.593903065,5
00951158.wav,5,0.045108072,0.125444338,0.033023689,0.025466215,0.284848005,0.486109644,5
00957553.wav,5,0.094625451,0.173476279,0.169373229,0.112770565,0.105704017,0.344050318,5
00961654.wav,5,0.054297674,0.10007868,0.02983374,0.021070976,0.134607852,0.66011095,5
00962402.wav,5,0.025202492,0.08867994,0.014414114,0.012115329,0.160359889,0.699228406,5
00962408.wav,5,0.032072384,0.101383939,0.019606935,0.023307724,0.182025805,0.641603172,5
00962410.wav,5,0.047931172,0.108933374,0.039438102,0.02957418,0.244013935,0.530109286,5
00962411.wav,5,0.103864364,0.11080718,0.0152601,0.019014973,0.19952707,0.551526248,5
00962413.wav,5,0.033344004,0.097029068,0.023842933,0.010586512,0.146788672,0.688408554,5
00963784.wav,5,0.2103917,0.219999671,0.108737476,0.066203877,0.122532718,0.272134632,5
00963785.wav,5,0.158138588,0.185993299,0.090937689,0.085606895,0.155468062,0.323855549,5
00963787.wav,5,0.102185056,0.154644206,0.05938315,0.069876835,0.208806515,0.405104369,5
00963788.wav,5,0.083539627,0.146025956,0.226418763,0.131326839,0.11520166,0.29748714,5
00965108.wav,5,0.084246874,0.140382901,0.038475383,0.031906568,0.159680396,0.545307696,5
00965110.wav,5,0.045094911,0.161983877,0.158056587,0.064361036,0.129813462,0.4406901,5
00965111.wav,5,0.096019469,0.093100272,0.02775031,0.031120734,0.104489408,0.647519946,5
00965496.wav,5,0.086841367,0.180625036,0.052792743,0.034499172,0.199379891,0.445861965,5
00965501.wav,5,0.054158665,0.080487423,0.029024418,0.015580134,0.17746976,0.643279552,5
00965504.wav,5,0.127413958,0.113208197,0.031645011,0.033939313,0.070155539,0.623637974,5
00967761.wav,5,0.06341441,0.139243066,0.084070802,0.067425892,0.204274833,0.441570938,5
00967763.wav,5,0.044278529,0.115819156,0.210037127,0.098660156,0.151726067,0.379478991,5
00967766.wav,5,0.027937632,0.041565321,0.010985167,0.011263044,0.04906461,0.859184384,5
00967767.wav,5,0.091057062,0.101236746,0.014810307,0.032769863,0.26171115,0.498414963,5
00968448.wav,5,0.079936646,0.128105313,0.059259772,0.034040857,0.246970728,0.451686859,5
00968449.wav,5,0.053819396,0.112216182,0.039023191,0.014885566,0.170881629,0.609173834,5
00968461.wav,5,0.042947758,0.101726063,0.080066107,0.028560011,0.173630208,0.573069811,5
00968463.wav,5,0.022325115,0.093598075,0.024776174,0.017489586,0.199153498,0.642657518,5
00968957.wav,5,0.067282908,0.096149832,0.029461877,0.044872697,0.194024071,0.568208575,5
00969173.wav,5,0.057595946,0.183935195,0.113815948,0.037060771,0.107988156,0.499603927,5
00971036.wav,5,0.079282276,0.209997311,0.109604828,0.113005124,0.197431996,0.290678412,5
00971044.wav,5,0.236313507,0.102928013,0.05430191,0.056839045,0.084147722,0.465470076,5
00971046.wav,5,0.106949084,0.169354528,0.085025631,0.083586901,0.138566494,0.416517377,5
00971078.wav,5,0.057768162,0.112305708,0.02918601,0.016509049,0.172333017,0.611897945,5
00971914.wav,5,0.05188679,0.164518952,0.118032053,0.137286291,0.2487434,0.279532403,5
00971916.wav,5,0.040029515,0.075340502,0.008421322,0.016930986,0.221299797,0.637978137,5
00971917.wav,5,0.04552966,0.107175402,0.042593509,0.019903446,0.195229933,0.589568019,5
00971919.wav,5,0.060878176,0.122225091,0.100688219,0.085907005,0.261178076,0.369123369,5
00971920.wav,5,0.073641762,0.148926824,0.063123867,0.090017274,0.280550987,0.343739152,5
00972278.wav,5,0.129315376,0.17111364,0.090966351,0.049713235,0.161905736,0.396985352,5
00972279.wav,5,0.084273659,0.115948565,0.031817514,0.029202774,0.227165684,0.511591911,5
00972281.wav,5,0.138395295,0.173952118,0.083209582,0.117180601,0.226744324,0.260518193,5
00972282.wav,5,0.091294192,0.109258413,0.053316638,0.044913683,0.191183537,0.510033607,5
00972284.wav,5,0.050899483,0.102582082,0.048781466,0.025947567,0.118639626,0.653149605,5
00973034.wav,5,0.05337267,0.116752155,0.050943512,0.02457251,0.154230863,0.600128174,5
00977112.wav,5,0.041085377,0.155469596,0.096397132,0.046970583,0.155834958,0.504242301,5
00977113.wav,5,0.039333697,0.128876641,0.068612143,0.045881014,0.245150343,0.472146302,5
00977115.wav,5,0.037980996,0.105706707,0.041606553,0.014349004,0.195907578,0.604448974,5
00977116.wav,5,0.100570001,0.127401322,0.082830824,0.043683872,0.157967955,0.487546235,5
00977496.wav,5,0.058963571,0.142876565,0.10227894,0.035741493,0.137117609,0.523021817,5
00977497.wav,5,0.083662547,0.139559001,0.068061374,0.047868993,0.195469841,0.465378106,5
00978461.wav,5,0.07110177,0.156987503,0.052773636,0.07724981,0.207477674,0.434409499,5
